id,x,y
13086,25.416342678133134,45.21794977390919
13087,25.178569598490913,45.85947675165685
13088,24.91652646150207,46.64060391809185
13089,27.317590820591352,40.94375089692732
13090,26.93731872069792,40.705036566257974
13091,26.580755827801447,40.39829376532434
13092,26.243953646224234,40.08866169610476
13093,25.920214668443823,39.77768854000507
13094,25.650322035157462,39.36552070389006
13095,25.369511980195483,38.97218690302307
13096,25.087848503517147,38.52789266329331
13097,24.069481068615346,35.10293892133521
13098,23.889902515049954,34.981504848838036
13099,23.731440821427107,34.85960190229231
13100,23.588170584195367,34.7376960948316
13101,23.44285701766531,34.58401771343412
13102,23.310243219607276,34.38549337398791
13103,23.195286103699157,34.19441586989021
13104,23.06480314833553,33.972768869202596
13105,21.159941172630244,34.106583583194755
13106,21.344154437075318,34.18261796841605
13107,21.503375344526706,34.25406462043656
13108,21.605235506831615,34.248932307284335
13109,21.699938640983824,34.23061906201083
13110,21.84329742917266,34.24664787898036
13111,22.005303508078786,34.30783906018237
13112,22.127940616850506,34.36477004686657
13113,56.86483137710489,13.647598876308502
13114,56.809254993545764,13.11786175985904
13115,56.648579932020425,12.580563357107835
13116,56.50851122262366,12.037179650187706
13117,56.40933342914385,11.510481247477202
13118,56.34988846694191,11.009096986189475
13119,56.231965856186136,10.555197736345152
13120,56.08494698870446,10.08385697542096
13121,55.91983994452887,9.646040538440518
13122,56.06149068779445,14.253128350137859
13123,56.00385199352672,14.666436690142005
13124,55.72263489547902,15.145268143799186
13125,55.48301834542414,15.753837397850072
13126,55.270201247669235,16.416314658308764
13127,55.121467492047856,17.10694921334224
13128,54.93194058235688,17.790303879401954
13129,54.77346943816327,18.383642401251233
13130,54.64064209155236,19.03044710008816
13131,57.152027949659484,14.810347825694924
13132,56.90763470838323,15.31427258784999
13133,56.63636279899077,15.90416204169565
13134,56.43087409775117,16.538910202630486
13135,56.26784246347809,17.2498042991359
13136,56.065278656721716,17.896639328474357
13137,55.855962273457855,18.530176165052723
13138,55.681309243750775,19.08495212077361
13139,55.51743264489755,19.675409190319886
13140,22.149375384029835,14.998881324257134
13141,21.95389367461993,14.536684074373063
13142,21.83347254638104,13.937485041995972
13143,21.68209827638302,13.265290838864866
13144,21.523172225876586,12.585628544613456
13145,21.332935408036953,11.908307421846585
13146,21.15568028631378,11.233044240849049
13147,21.015421493488816,10.543572187888914
13148,20.85370630432341,9.928507952109612
13149,17.495213419665138,13.355749013984138
13150,17.166515860507136,13.371591276485818
13151,16.923847650212274,13.352049435655108
13152,16.73820341050237,13.264173291493004
13153,16.547131833514637,13.11315292500944
13154,16.35468883491525,12.88884607650107
13155,16.229182088139712,12.6902035381022
13156,16.21895904617441,12.473838855163299
13157,16.205301092807275,12.23307122060038
13158,26.9867281401989,12.573058618181843
13159,26.654527793532555,11.974547828073154
13160,26.522770618786527,11.266168942617929
13161,26.388688974881195,10.602352432127764
13162,26.24452197427769,9.949860972182629
13163,26.099145507627426,9.31568178218793
13164,25.942679304651442,8.766630991593615
13165,25.815650030510305,8.178784645500812
13166,25.619002316484018,7.621734863759488
13167,50.860441859975595,25.939084499757392
13168,50.95478768934098,25.855072532673663
13169,51.15340077365067,25.832153205808297
13170,51.332795117427914,25.739511205982026
13171,51.480485844822034,25.67873432009821
13172,51.65874077642586,25.651168800081816
13173,51.88286623271657,25.725332828066808
13174,52.13547655057285,25.838606866352976
13175,52.383967090687904,25.95514868114091
13176,52.62599417782899,26.12881649059631
13177,52.85384753083093,26.316018675161136
13178,58.87615837366919,42.07597335490406
13179,58.817953140993595,42.375465763548966
13180,58.70257270572736,42.73572292758421
13181,58.51176523249709,43.043814787288134
13182,58.29197299809631,43.367946872337384
13183,58.10289976981944,43.67049748866072
13184,57.87006878520864,44.007779299395544
13185,57.623475367237354,44.29043631495198
13186,57.34260708148946,44.58918113580245
13187,57.04162217646132,44.89434481781457
13188,56.74886991130352,45.165843535899455
13189,69.96310069166867,26.93921120475588
13190,70.45745783650486,26.790669542262396
13191,70.91341840519901,26.460946237737073
13192,71.43535166182345,26.09530508238026
13193,71.94853820044857,25.76152677283931
13194,72.3245677718329,25.434410362091437
13195,72.56212088215707,25.172795178678996
13196,72.76192820892402,24.91571335488708
13197,72.9435601169137,24.71483711018159
13198,73.11825733074438,24.526612403343055
13199,73.2800415394498,24.352190171813476
13200,51.07614284623675,37.599358701978275
13201,51.23855114509011,37.38747171388221
13202,51.573885976253926,37.02390852246137
13203,51.97406368546803,36.65180405900514
13204,52.30585838302317,36.306897349725034
13205,52.57392639910515,35.926295533937264
13206,52.83201123702687,35.56319234552425
13207,53.115596506142694,35.18194668441355
13208,53.411083332038196,34.81220514403075
13209,53.69086631969761,34.48194666571219
13210,53.972452879835814,34.167366466202786
13211,54.15336702327516,23.23821313998927
13212,54.21465429189811,23.683229683349644
13213,54.39233592104013,24.0661194528982
13214,54.66228351571099,24.45081174477279
13215,54.896740345702966,24.85604833382141
13216,55.1042822763045,25.218470914547336
13217,55.295944498926346,25.650726999026272
13218,55.51852124740764,26.065503890573353
13219,55.725524564320445,26.510054240814537
13220,55.91431145960506,26.961320477853462
13221,56.096331131783195,27.399699812476996
13222,58.25614775754982,25.60717284114903
13223,58.50109869631331,26.33364450641264
13224,58.61347955569159,26.945534028711414
13225,58.687338276955494,27.668705394357037
13226,58.80213697297475,28.51271546805411
13227,58.916998007738414,29.255230364807637
13228,58.95300481330004,29.95548028886892
13229,58.929215492320566,30.601417572365204
13230,58.88242700734683,31.21687869676358
13231,58.80887565719584,31.85220966460646
13232,58.72503947174135,32.477248497822956
13233,73.0051201364325,20.59075484111626
13234,72.7394533145699,20.84986675286186
13235,72.41939741936204,21.083018107625797
13236,72.15443810714628,21.245664375315307
13237,71.87595521842088,21.42460210709235
13238,71.60208465469424,21.58430829405312
13239,71.33092159063501,21.730377020269973
13240,71.07037615557371,21.817010365457914
13241,68.9005047216554,12.801544129252925
13242,69.02618033625892,13.007796011062272
13243,69.16457407474043,13.32151943465701
13244,69.28646763088256,13.652430545636923
13245,69.46524517049639,14.000279024366506
13246,69.5824008185326,14.324396697285797
13247,69.61076473261258,14.699198881559676
13248,69.63426137537559,15.0485524883907
13249,72.37487200876737,20.391899543770972
13250,72.38804539124835,20.223889371810127
13251,72.55446256259856,20.074747734964298
13252,72.73972412823403,19.882826142424395
13253,72.85365879556706,19.652770159110286
13254,72.93593875826824,19.34311088141174
13255,73.00039403549246,19.030662650603215
13256,73.06038807992088,18.6855248742926
13257,73.09840722702238,18.319553853659432
13258,73.07740907208611,17.96835089052296
13259,73.00368648179649,17.62092125604834
13260,71.88541870171822,25.2196524963579
13261,71.93931046551711,25.08207301808186
13262,72.10892682725277,24.864770164693688
13263,72.41372709552012,24.639395692250154
13264,72.69098368506735,24.416963905521065
13265,72.91627667574375,24.127266165627542
13266,73.08427257829078,23.791464076390927
13267,73.22664946820642,23.419581718301014
13268,73.35689190867453,23.05303386546613
13269,73.48012030722097,22.716846338487272
13270,73.60612460796061,22.387069643131735
13271,72.76679745034076,10.292324327628942
13272,73.18514536809498,10.43682473702681
13273,73.45767159337223,10.619449645667803
13274,73.7543324820418,10.822665847935138
13275,74.02521657291238,11.069895836251503
13276,74.24282746091887,11.33634401435966
13277,74.33184728502967,11.63670178364563
13278,74.28072307733342,11.931166885642197
13279,74.16079630805065,12.291989654105766
13280,74.02115329965994,12.618262340150505
13281,73.87838914946866,12.990723935852133
13282,79.33060745495935,16.25127305210506
13283,79.5337384148185,16.403593362168507
13284,79.6441527562955,16.564868924806376
13285,79.75694788901606,16.689800826538367
13286,79.85404244819324,16.856560864589124
13287,79.89336479272312,17.031403082242242
13288,79.8565052252032,17.236711848434343
13289,79.76266883610589,17.40119366851837
13290,79.61479656673676,17.561694935714286
13291,79.4149008886081,17.733203242947866
13292,79.19574391106676,17.917920211023407
13293,70.83649591425743,14.423464719709962
13294,71.00798595114381,14.503823449951348
13295,71.08419201216537,14.575463492008474
13296,71.15448554820564,14.60875622229854
13297,71.22138704276493,14.655095218938463
13298,71.2530082386215,14.693511172624168
13299,71.21272650455649,14.769822700358908
13300,71.11917212198655,14.82754270113642
13301,70.98648453318513,14.856450260391567
13302,70.81135386796613,14.921442500780037
13303,70.61862744462512,14.96445118861404
13304,70.00405092546164,20.48020253789287
13305,69.98618465203667,20.430457579050113
13306,70.00781970634822,20.42511869040236
13307,70.04311807593503,20.34300145757338
13308,70.05994498453191,20.236950842323523
13309,70.073341618725,20.064465911155484
13310,70.06711200577315,19.912791701187913
13311,70.06237175724844,19.75546459603452
13312,70.04980996237842,19.5895455965499
13313,70.012884602936,19.417506813989515
13314,68.21682214567096,14.812501421183764
13315,68.58157310242514,14.759959802040713
13316,68.91622174606037,14.666953473468547
13317,69.3299930356071,14.536124868282958
13318,69.7359277140593,14.394128633817491
13319,70.07814613905613,14.20464418302001
13320,70.35321677971396,14.06019306842764
13321,70.6173329437459,13.875893226680812
13322,70.81992522172834,13.686656878624026
13323,70.95049158155032,13.47415481406904
13324,63.53239997084164,20.4543967441491
13325,63.68870850614485,19.715118760667952
13326,63.84727819079559,18.98534158484393
13327,63.91136508299732,18.323138866231858
13328,63.94067532372179,17.68694975112675
13329,63.97009096593928,17.045018643668456
13330,64.02126915861004,16.48198452396962
13331,64.10088309997963,15.862726249472233
13332,64.14753235029536,15.231820737639982
13333,64.13924157658384,14.623001119468261
13334,78.17584305859114,12.713764524834486
13335,78.05212046722734,12.29040716354032
13336,77.91343109280534,11.785728049994972
13337,77.78653130229928,11.214927566263151
13338,77.66229338086966,10.609347385411953
13339,77.54948611310823,10.006593712384177
13340,77.40713866025081,9.422665785408197
13341,77.2673173122121,8.83258940794887
13342,77.08388713175465,8.272819010186714
13343,76.8400958984665,7.759199179112098
13344,75.32545337680864,19.692273693327746
13345,75.34347311838124,19.380093053647947
13346,75.49463128549655,19.069059457151194
13347,75.69424789466346,18.732317292275255
13348,75.81017201533899,18.426816610106215
13349,75.87817424647406,18.07166267895399
13350,75.92789776474653,17.733370935996174
13351,75.99608135605332,17.38242621153185
13352,76.06566625939385,17.033818053311467
13353,76.12595200953828,16.674020569484174
13354,71.49294455079104,10.411668023185545
13355,71.91319320862904,10.161758024060852
13356,72.2745292150907,9.857973824002068
13357,72.71020183391616,9.551050800684774
13358,73.1094115185324,9.205989525874118
13359,73.44261909402455,8.78458187820848
13360,73.72898261690827,8.375255983290963
13361,73.9963533875796,7.939778153508599
13362,74.22473110403453,7.535729475170452
13363,74.40523365031395,7.105840539974877
13364,100.49606616214851,20.404771721050984
13365,100.58753422233264,20.07456651033411
13366,100.74978904361971,19.6823129207483
13367,100.90783829051813,19.234582213837395
13368,101.01774745957714,18.80621988763384
13369,101.11208991215311,18.378433695048273
13370,101.18488954798794,18.024214475106064
13371,96.58618227150203,29.907367568869468
13372,96.55380700003906,29.46390044970468
13373,96.5846908775994,28.97627070497749
13374,96.65198353825106,28.42576684600895
13375,96.71451390536417,27.849662547774376
13376,96.73767774123728,27.258885044074216
13377,96.74492043894124,26.70325450472101
13378,94.94343418476808,29.350295720124347
13379,95.0606535394431,28.72953444124465
13380,95.33290075230455,28.02107671650635
13381,95.5552833008943,27.345580606690696
13382,95.69941149333017,26.702673531728152
13383,95.80966535692204,26.053669928368507
13384,95.90251197815726,25.47966118071203
13385,113.93804278416452,31.85242027174676
13386,113.87010615356046,32.13313084205835
13387,113.83163712126026,32.34223746516226
13388,113.79579358271552,32.488447430912984
13389,113.72788156557066,32.63320440353544
13390,113.63923907184635,32.72700482780532
13391,113.52713578762332,32.81930939660439
13392,113.40863675238424,32.87082257525636
13393,113.26977905063389,32.91904394183076
13394,113.10177622712739,32.983518568375715
13395,110.79888931115606,34.41455237582043
13396,111.12754376087467,35.063538141589504
13397,111.52782919577744,35.58184366929103
13398,111.90377340702213,36.164747448604544
13399,112.1973464160581,36.74490863023328
13400,112.47340595326529,37.28964855932436
13401,112.70335171239076,37.8649427631555
13402,112.90494895812844,38.394150741384514
13403,113.05058072079564,38.974531745227345
13404,113.168438127733,39.532058027093036
13405,105.26694270474269,38.773791164976025
