id,x,y
13085,23.22297299433687,43.42061979081527
13086,24.45837529673898,44.8967147572442
13087,24.63654992012947,45.63578811667899
13088,24.37925760645177,45.52788605002765
13089,27.2035962145056,40.46747066730913
13090,26.747960276078118,40.182093319164935
13091,26.192305699113096,40.049349570951556
13092,25.789452254679905,39.764868542978526
13093,25.109523186969742,39.56327142713307
13094,25.042531938636092,39.41471240442018
13095,24.53983737415081,39.01218880229214
13096,24.083484702000018,38.511695075032385
13097,24.723302640702826,35.34192812103803
13098,24.482231458888528,35.34888813075976
13099,24.235158054860367,35.23881403017368
13100,23.864229619619096,35.14835869233089
13101,23.601638740908047,34.97815942587278
13102,23.19819530560698,35.226287204583436
13103,23.15747609807321,35.151022781492635
13104,22.8783577441877,34.906250939973624
13105,21.255141889784163,34.01477737813236
13106,21.261973237786112,34.037629897898036
13107,21.39497475989151,34.04210217225918
13108,21.329238987290893,34.10374636400572
13109,21.108570955023747,34.41388568711523
13110,20.88531863537602,34.530059628797964
13111,21.13612551603497,34.240050332290735
13112,20.786276662349348,34.867667025252715
13113,56.22951019804074,14.187340481755593
13114,56.01565210093279,13.585756224952807
13115,55.9497427083854,12.941724104314423
13116,55.521005650092576,12.372021659491208
13117,55.58658682001597,11.828507185227236
13118,55.45359499975976,11.238522019725687
13119,55.19535775146011,10.590419594616703
13120,55.160673197326474,9.998625409057476
13121,55.068059937283955,9.774196803208337
13122,57.39399077413934,14.185363940318522
13123,57.16781348031184,14.585380860619182
13124,56.862456514749155,15.0823933694556
13125,56.482070524594384,16.10719721216143
13126,56.18867929134485,16.575251995306505
13127,55.72725657282562,17.110037236640558
13128,55.73839309602072,17.76093883164259
13129,55.340321092828994,17.984373388122485
13130,55.25836947068251,18.686819666472115
13131,57.94598452292575,14.522096121627317
13132,57.64511231140402,15.09832640328392
13133,57.39033564828336,15.68629580228397
13134,57.06896975933425,16.301947359502584
13135,56.79001632432994,16.710082102359873
13136,56.50983938581912,17.503121487234015
13137,55.930970076434676,18.00676087947497
13138,55.72595360427499,18.553397008606115
13139,55.54792368961552,18.99720851170565
13140,23.42457824388932,15.177229441695903
13141,23.29824914724391,14.627642287596018
13142,23.161984137010826,14.209819440151565
13143,23.06216352982664,13.554250713566692
13144,22.892319632421355,13.052201494029108
13145,22.964893694584763,12.120554225962458
13146,22.766056794004985,11.752547266832286
13147,22.88426712355789,11.01561752692244
13148,22.622151420054642,10.620060197212343
13149,16.996874133216778,13.918122647148147
13150,16.847130333142506,13.83741277563698
13151,16.72729245773544,13.72067726119033
13152,16.46328021652526,13.561825897882098
13153,16.39696593076398,13.405704992894004
13154,16.49959953226952,13.251558544503608
13155,16.536070266499816,12.9530294473571
13156,16.03110119804027,12.684968901078236
13157,16.177676441410323,12.726094999847978
13158,27.773442996048395,12.931988191025502
13159,27.717727769528516,12.302040931791213
13160,27.400252709935437,11.616021517893195
13161,27.182600908604762,11.054148665640007
13162,27.029847911619207,10.440343103389745
13163,26.735993124269537,9.707972750695033
13164,26.75643310053901,9.150123023366444
13165,26.190156175541404,8.636875484580257
13166,25.8482295702844,8.147365306871334
13167,49.72871221307246,25.6516139494253
13168,49.75123773028121,25.478440308328015
13169,49.98836896970652,25.34988729550555
13170,50.100992756503956,25.129684849677208
13171,50.15748630828394,25.09162418666608
13172,50.48406841942177,25.143925240164116
13173,50.26392524892241,24.91151012779195
13174,50.484477870498914,24.708976678179184
13175,50.5172219830831,25.247727444904147
13176,50.653423739778496,25.55771854393145
13177,51.87041386476648,26.179287751418677
13178,59.917099071779184,41.77140834884748
13179,59.64207216768874,41.929419247348754
13180,59.424288863238424,42.38974519376312
13181,59.33502244660108,42.89116604773294
13182,59.034440070806916,43.00773736876492
13183,58.79005293657203,43.494267791711145
13184,58.34786835096897,43.319812409886126
13185,58.0314658676717,44.191986745900536
13186,57.79701322039976,44.19436614436631
13187,57.96747201084338,43.66744887865228
13188,57.134455274441805,43.62509587340218
13189,68.97858508804596,26.36716714351589
13190,69.4582681926015,26.169314766516756
13191,70.08302998525797,26.04982902843286
13192,70.62890563132572,25.89352811597299
13193,71.04531530761746,25.76754438973913
13194,71.45861340768805,25.60033784377774
13195,71.89994621121643,25.473451287137213
13196,72.46725247409998,25.841378470028438
13197,72.81911773489587,25.70549695443321
13198,73.31057430499186,26.03644614928544
13199,73.39311707582505,26.246761445833986
13200,51.09135494933536,37.716284126313994
13201,51.40578403698677,37.23393474814993
13202,51.785019954183404,37.091277566344374
13203,51.98264835817785,36.868767984905936
13204,52.26880116655637,36.504813759158644
13205,52.382218771485846,35.49578314457854
13206,52.92082151278811,35.08648135290957
13207,53.37339918616297,35.038716819099676
13208,53.5534965284218,34.90140237631477
13209,53.978403014063915,34.454855770736614
13210,54.1520172386827,33.81757720137184
13211,53.49635764185623,23.155138114418786
13212,53.6336823830471,23.776147968462524
13213,53.938904804728786,24.30474379616599
13214,54.21182682355985,24.41063108914673
13215,54.38571330077183,24.97561490902252
13216,54.9060482246936,25.562708555924594
13217,55.22721094414601,25.778780119426873
13218,55.61820997149809,26.591597588376114
13219,55.596331693792955,27.104318071042933
13220,55.89308913720135,27.44633310204532
13221,55.85302347658884,28.446675485382734
13222,57.907358963908614,25.617739157417525
13223,57.91396056065298,26.275340966857822
13224,57.96267909469453,27.05541798301699
13225,57.898952590886275,27.79431240654927
13226,57.94464261531168,28.61779876355961
13227,57.87366647625213,29.347595832648345
13228,57.70883004104384,30.04485130116555
13229,58.09652303994216,30.813495060794665
13230,57.861383062136774,31.709897941174344
13231,57.772683407614046,32.11141240540446
13232,57.43617048768688,32.56097791317987
13233,72.83969249716723,20.297523352652306
13234,72.60229070628506,20.861406692466815
13235,72.40024226486322,20.946227534204994
13236,72.0032867496884,21.08091869307349
13237,71.8324383412563,21.328721050093794
13238,71.27479634291814,21.800135806465253
13239,71.29131241432202,21.826414917721905
13240,70.89672654398879,22.040036817046083
13241,67.87616942306545,12.803207631120312
13242,67.98110421746392,13.299634320493224
13243,67.95286430115345,13.809749611719312
13244,68.09491245331316,14.123545040079678
13245,68.02977789129866,14.916218431497558
13246,67.9794425271167,15.17077523322668
13247,68.27921198476568,15.858983405342377
13248,68.31063073649074,15.973941653351947
13249,71.43081012846997,20.150327029744357
13250,71.67390984554933,20.008670010774235
13251,71.9627209829605,19.86674874150537
13252,72.13683729401565,19.758431413161166
13253,72.14199444311988,19.42423537253582
13254,72.03849708895766,18.991913770489283
13255,72.03308616791486,19.01956097963935
13256,71.94591109300268,18.261548215338102
13257,71.93890029023895,18.467693922837416
13258,71.5042705272851,18.115237512327052
13259,70.99113285429306,17.877165594905975
13260,70.5389904630035,25.693589752250276
13261,70.73909917185155,25.550049178452895
13262,71.08556614430795,25.557448340305537
13263,71.2273514450566,25.268399575685944
13264,71.44613039988215,25.18274859154566
13265,71.43405993568489,24.90648676164062
13266,71.8484590442469,24.514666257515632
13267,71.93051136540103,24.39482041959622
13268,71.77073315072826,24.008797752589096
13269,72.11349429010872,23.439323092660576
13270,71.77778569106687,23.523831085243483
13271,71.84260109855404,9.762005726387994
13272,72.115468206231,9.971976812960525
13273,72.28678815570123,10.199538861637446
13274,72.74959169550772,10.377242734420644
13275,72.90281065103225,10.668425517678651
13276,72.8532704348606,11.838037069548067
13277,73.05760563877661,12.338420423806092
13278,73.14525010955079,12.542297560086489
13279,72.6296526791641,12.747011181840469
13280,72.63534756631994,12.757124591481618
13281,72.72370811320306,13.65130860254907
13282,78.82047802105065,15.969629257417303
13283,78.84343825717988,16.37088929136319
13284,79.22277910592021,16.672535449454166
13285,79.46253123638115,16.919953728455287
13286,79.47099213842557,17.076791407882897
13287,79.96453617832935,17.653782082391228
13288,80.06044360060802,17.501974360879018
13289,80.04041870616679,17.882979678155557
13290,79.85076675551254,17.948012164024195
13291,79.28822892946765,18.082392904891975
13292,79.48762009659644,17.378397781916203
13293,70.04814671587073,14.356006927328
13294,70.29384251084117,14.460580329773412
13295,70.34236568593035,14.450365597457093
13296,70.38691008436331,14.561256005099871
13297,70.4907999306546,14.67909275413885
13298,70.3971357006943,14.696411571758297
13299,70.33416328223544,14.921645701050178
13300,70.3326963404666,14.934310595488316
13301,70.017101012348,15.134568134528333
13302,69.7410085525492,15.959735115104797
13303,69.67324537913872,14.88824357309991
13304,68.91152332516819,20.344114834843406
13305,68.87731997960445,20.324478700168726
13306,68.95982541369405,20.30170181441782
13307,68.9062960366382,20.361519805622446
13308,68.9109069843127,20.23997697456337
13309,68.93033437625944,20.230605988705893
13310,68.79375818852101,20.337567948961578
13311,68.84967752506824,20.213080899638033
13312,68.28265665549418,20.073690993000238
13313,68.18000349127277,20.103906619665825
13314,67.25717287091857,14.455442713270749
13315,67.76996312030671,14.292476323868378
13316,68.10662860356854,14.43543100586922
13317,68.37072913028024,14.30022865879509
13318,68.40716017976311,14.311789428901221
13319,68.77339128313082,14.035394880443413
13320,68.74972566486828,14.20214005759764
13321,68.77298017066032,14.207712428760132
13322,68.79956704732791,13.795553211392999
13323,68.88809844471719,13.534833759455413
13324,63.319350676705,20.35965379763476
13325,63.40372132212282,19.587682566041874
13326,63.51054950354984,18.989387069051663
13327,63.51623049044238,18.15005680042229
13328,63.56621227741305,17.40551047995566
13329,63.570333271609364,16.813067118742723
13330,63.70220331602578,16.174609858815074
13331,63.83347564826113,15.656143593100822
13332,63.896130890122734,14.857438410538782
13333,63.639328214225515,14.118922517251935
13334,79.48539193418053,13.554263589306478
13335,79.18502571309358,13.081851624814185
13336,79.10366616884421,12.484128126203125
13337,79.01884053296747,11.874226246496963
13338,78.69904792377629,11.364512382853018
13339,78.51395230446369,10.799010867647949
13340,78.30207837928428,10.456055845683736
13341,77.68748513834115,9.700543296341452
13342,77.50100952152204,9.10303257631552
13343,77.61728334359502,8.672833274839071
13344,75.13214733691461,19.368555814355833
13345,75.25009580477067,19.24646774973723
13346,75.50181510720486,19.043462753706386
13347,75.54533992121317,18.948985506961783
13348,75.68723495406648,18.690378351176417
13349,75.78809057974068,17.943412440654686
13350,76.14766923743103,17.727221384010846
13351,75.8488878999508,17.78142763931557
13352,76.28472998563613,17.481656327047453
13353,76.30030519079118,17.075278234227245
13354,71.59186065182249,10.41188461232924
13355,72.00561627592779,10.132863809130676
13356,72.50444122107379,9.906374752414722
13357,72.98314802934864,9.448673664761644
13358,73.46103764428696,9.090764372892123
13359,73.73354372485302,8.657842052884702
13360,74.24359966335636,8.356483678290378
13361,74.41459443281427,7.885118429132208
13362,74.88908620041029,7.581744845603507
13363,74.95821087716654,6.989584726565298
13364,100.39382711689747,20.704229025840352
13365,100.61624426401431,20.160851083828764
13366,100.72061520889822,19.737011204345922
13367,100.88064081470905,19.380619319414155
13368,101.01256526102868,19.015834413747474
13369,100.30091290484674,18.56748548120393
13370,101.17976403591508,17.85251891607703
13371,96.97012111620153,30.324614008644335
13372,96.97829996295579,29.767041926079948
13373,96.91649968366264,29.197167124495742
13374,96.87299090589423,28.68198297000494
13375,96.98099349936837,27.964095562153602
13376,96.93508792341039,27.513500509279844
13377,96.8810505012729,27.079025820125327
13378,94.87679083103343,29.82201713030369
13379,95.00946879337447,29.203364266536344
13380,95.15092949653437,28.415739655021266
13381,95.3285359482473,27.61773211414732
13382,95.56752149582076,26.897926892496333
13383,95.73417499242213,26.450816692006267
13384,95.55047931970857,25.66760838137493
13385,111.84637143771644,31.030203863870902
13386,111.93442621201558,31.220994617096014
13387,111.94567855958176,31.50251805004101
13388,112.07446289988303,31.804547690812736
13389,111.90130054567776,31.96408458619175
13390,111.95160758576829,32.158230676875554
13391,111.98973924323302,32.55446318222168
13392,112.19919266874155,32.80838451993351
13393,111.73987803653108,33.21771124102131
13394,112.2413525389782,33.518209022848694
13395,109.65902639556582,33.911267858989596
13396,110.1153117054944,34.4770918588015
13397,110.4908566641156,35.01811325191179
13398,110.8788313865675,35.51091957026643
13399,111.28227091666155,35.97016774089898
13400,111.40697938616957,36.56058671969499
13401,111.6886429854495,37.40945083906283
13402,110.74744594836129,37.726297720578884
13403,111.326905150639,38.909029019149706
13404,112.05728529510718,38.088166298356086
